Iteration,Loss
1,-0.758667
2,-0.823833
3,-0.902667
4,-0.828333
5,-0.547667
6,-0.100333
7,-0.772833
8,-0.105000
9,-0.094167
10,-0.791667
11,-0.816167
12,-0.832000
13,-0.906833
14,-0.913333
15,-0.910333
16,-0.674500
17,-0.887667
18,-0.199333
19,-0.861000
20,-0.886167
21,-0.871833
22,-0.861833
23,-0.872000
24,-0.103167
25,-0.201667
26,-0.854333
27,-0.908333
28,-0.916833
29,-0.915000
30,-0.864000
31,-0.754833
32,-0.923667
33,-0.915500
34,-0.904667
35,-0.913833
36,-0.888000
37,-0.906500
38,-0.908000
39,-0.909000
40,-0.908167
41,-0.911167
42,-0.909333
43,-0.902833
44,-0.844333
45,-0.906167
46,-0.913000
47,-0.910333
48,-0.907667
49,-0.912500
50,-0.909667
51,-0.822167
52,-0.813667
53,-0.836833
54,-0.916167
55,-0.566167
56,-0.907333
57,-0.887833
58,-0.860500
59,-0.892167
60,-0.847667
61,-0.918500
62,-0.097333
63,-0.917333
64,-0.913500
65,-0.898000
66,-0.914500
67,-0.915833
68,-0.914667
69,-0.893833
70,-0.908500
71,-0.901833
72,-0.734667
73,-0.908833
74,-0.919667
75,-0.848667
76,-0.905167
77,-0.908667
78,-0.905500
79,-0.902333
80,-0.853500
81,-0.764333
82,-0.907833
83,-0.886167
84,-0.855333
85,-0.908833
86,-0.849500
87,-0.843333
88,-0.856000
89,-0.855333
90,-0.849000
91,-0.858667
92,-0.853000
93,-0.859833
94,-0.859000
95,-0.847500
96,-0.860167
97,-0.852833
98,-0.854167
99,-0.856500
100,-0.859167
