Iteration,Loss,Cumulative_Min
0.000000,-0.350200,-0.350200
1.000000,-0.714000,-0.714000
2.000000,-0.209400,-0.714000
3.000000,-0.457400,-0.714000
4.000000,-0.580600,-0.714000
5.000000,-0.177200,-0.714000
6.000000,-0.269200,-0.714000
7.000000,-0.194200,-0.714000
8.000000,-0.600600,-0.714000
9.000000,-0.646600,-0.714000
10.000000,-0.514200,-0.714000
11.000000,-0.659000,-0.714000
12.000000,-0.683200,-0.714000
13.000000,-0.599600,-0.714000
14.000000,-0.733600,-0.733600
15.000000,-0.554800,-0.733600
16.000000,-0.711200,-0.733600
17.000000,-0.103800,-0.733600
18.000000,-0.643800,-0.733600
19.000000,-0.689600,-0.733600
20.000000,-0.501600,-0.733600
21.000000,-0.743200,-0.743200
22.000000,-0.730400,-0.743200
23.000000,-0.603400,-0.743200
24.000000,-0.663600,-0.743200
25.000000,-0.708800,-0.743200
26.000000,-0.623000,-0.743200
27.000000,-0.617800,-0.743200
28.000000,-0.689200,-0.743200
29.000000,-0.643000,-0.743200
30.000000,-0.696400,-0.743200
31.000000,-0.678600,-0.743200
32.000000,-0.677600,-0.743200
33.000000,-0.459600,-0.743200
34.000000,-0.628000,-0.743200
35.000000,-0.354400,-0.743200
36.000000,-0.483200,-0.743200
37.000000,-0.097600,-0.743200
38.000000,-0.709400,-0.743200
39.000000,-0.675800,-0.743200
40.000000,-0.723200,-0.743200
41.000000,-0.743600,-0.743600
42.000000,-0.629000,-0.743600
43.000000,-0.649600,-0.743600
44.000000,-0.713000,-0.743600
45.000000,-0.708400,-0.743600
46.000000,-0.662800,-0.743600
47.000000,-0.649800,-0.743600
48.000000,-0.644800,-0.743600
49.000000,-0.656400,-0.743600
50.000000,-0.709800,-0.743600
51.000000,-0.682400,-0.743600
52.000000,-0.300600,-0.743600
53.000000,-0.707800,-0.743600
54.000000,-0.639400,-0.743600
55.000000,-0.663600,-0.743600
56.000000,-0.710400,-0.743600
57.000000,-0.688400,-0.743600
58.000000,-0.666800,-0.743600
59.000000,-0.672600,-0.743600
60.000000,-0.698800,-0.743600
61.000000,-0.638800,-0.743600
62.000000,-0.656400,-0.743600
63.000000,-0.708000,-0.743600
64.000000,-0.696600,-0.743600
65.000000,-0.661600,-0.743600
66.000000,-0.717400,-0.743600
67.000000,-0.698400,-0.743600
68.000000,-0.681600,-0.743600
69.000000,-0.616200,-0.743600
70.000000,-0.732800,-0.743600
71.000000,-0.710400,-0.743600
72.000000,-0.695000,-0.743600
73.000000,-0.731600,-0.743600
74.000000,-0.704200,-0.743600
75.000000,-0.689000,-0.743600
76.000000,-0.708000,-0.743600
77.000000,-0.680800,-0.743600
78.000000,-0.650400,-0.743600
79.000000,-0.695400,-0.743600
80.000000,-0.686600,-0.743600
81.000000,-0.704600,-0.743600
82.000000,-0.694600,-0.743600
83.000000,-0.667800,-0.743600
84.000000,-0.721400,-0.743600
85.000000,-0.711800,-0.743600
86.000000,-0.662400,-0.743600
87.000000,-0.725000,-0.743600
88.000000,-0.682600,-0.743600
89.000000,-0.683000,-0.743600
90.000000,-0.695600,-0.743600
91.000000,-0.707800,-0.743600
92.000000,-0.677400,-0.743600
93.000000,-0.698600,-0.743600
94.000000,-0.706000,-0.743600
95.000000,-0.712000,-0.743600
96.000000,-0.683800,-0.743600
97.000000,-0.715800,-0.743600
98.000000,-0.652800,-0.743600
99.000000,-0.695000,-0.743600
