Iteration,learning_rate,num_dense_layers,num_dense_nodes,activation,num_conv_layers,filter_size,kernel_size,evaluate_ind
1,0.005041774565569324,2,91,relu,2,16,"(5, 5)",0.6714000105857849
2,0.0011327910178784348,2,109,sigmoid,4,128,"(5, 5)",0.6295999884605408
3,0.0075703923991380295,1,169,sigmoid,2,16,"(7, 7)",0.39879998564720154
4,0.006426818473100275,3,140,relu,3,128,"(7, 7)",0.7016000151634216
5,0.0036730797723564072,4,162,relu,3,64,"(7, 7)",0.6169999837875366
6,0.006815988633174553,3,115,relu,2,32,"(3, 3)",0.6660000085830688
7,0.0005949415262077243,1,386,relu,5,16,"(3, 3)",0.48399999737739563
8,0.0021928612716008837,4,442,relu,3,32,"(3, 3)",0.6790000200271606
9,0.003909492458757148,5,31,relu,3,16,"(3, 3)",0.5910000205039978
10,0.007786785270273975,3,153,sigmoid,4,16,"(3, 3)",0.47839999198913574
11,0.003914385053509274,4,272,relu,3,32,"(3, 3)",0.6941999793052673
12,0.0037552057592446894,5,197,relu,3,16,"(3, 3)",0.5928000211715698
13,0.0005666063571990559,1,391,relu,5,16,"(3, 3)",0.597599983215332
14,4.386052423423205e-05,3,494,relu,2,32,"(3, 3)",0.6692000031471252
15,0.0035989712352478367,4,136,relu,3,64,"(3, 3)",0.7044000029563904
16,0.0073104227402726405,1,192,relu,3,32,"(7, 7)",0.6991999745368958
17,0.007192365287175453,3,113,relu,2,32,"(3, 3)",0.4607999920845032
18,0.0018164825491738788,4,444,relu,3,32,"(3, 3)",0.7049999833106995
19,0.0036730834618410703,1,392,relu,5,16,"(7, 7)",0.6309999823570251
20,0.0005949372147915028,4,156,relu,3,64,"(3, 3)",0.7062000036239624
21,0.0005483929819040126,3,453,relu,2,32,"(7, 7)",0.6862000226974487
22,0.003168553894571204,1,433,relu,5,16,"(3, 3)",0.6262000203132629
23,0.0036912968371361136,4,146,relu,3,64,"(3, 3)",0.647599995136261
24,0.000474280755310779,1,381,relu,5,16,"(3, 3)",0.5960000157356262
25,0.001501271116388283,2,114,relu,4,64,"(3, 3)",0.7544000148773193
26,0.0018448134067663258,4,447,relu,3,32,"(3, 3)",0.7293999791145325
27,0.004316234933123525,4,276,relu,3,32,"(3, 3)",0.5924000144004822
28,0.0009071385461037407,3,333,relu,2,32,"(3, 3)",0.66839998960495
29,0.0012982967523972474,2,285,relu,4,32,"(3, 3)",0.6930000185966492
30,0.0005298143957376615,3,58,relu,2,64,"(3, 3)",0.7080000042915344
31,0.0014724190627613276,2,112,relu,4,64,"(3, 3)",0.7034000158309937
32,0.0015461511210242954,2,119,relu,4,64,"(3, 3)",0.7400000095367432
33,0.0015869707463045993,1,114,relu,4,64,"(3, 3)",0.7623999714851379
34,0.0015854008444202603,1,98,relu,4,64,"(3, 3)",0.7257999777793884
35,0.0015888574257599652,3,114,relu,4,64,"(3, 3)",0.6547999978065491
36,0.0015901615867487573,1,129,relu,4,64,"(3, 3)",0.7541999816894531
