Iteration,learning_rate,num_dense_layers,num_dense_nodes,activation,num_conv_layers,filter_size,kernel_size,dropout_rate,evaluate_ind
1,0.008703681274053496,1,324,tanh,,,,0.13110260030759785,0.8879616558551788
2,0.009416866992245873,4,234,tanh,,,,0.3802258546522309,0.7216852903366089
3,0.008385016937446603,5,152,relu,,,,0.32557348262603325,0.39531445503234863
4,0.001249258810463581,3,84,relu,,,,0.413856367621067,0.7077338099479675
5,0.00650188863836831,1,81,tanh,,,,0.2960271973089027,0.881759911775589
6,0.007485138399898589,1,292,relu,,,,0.47916969605490095,0.8703883588314056
7,0.002606123904447149,3,131,sigmoid,,,,0.2045650064843273,0.7097481489181519
8,0.00014205610269162695,5,373,relu,,,,0.16021064400196722,0.8451249301433563
9,0.009406879653614836,2,51,relu,,,,0.2085777323055666,0.8219055831432343
10,0.0097919884313692,4,139,sigmoid,,,,0.17287198109813168,0.00946635170839727
11,0.0024444605162865117,5,340,relu,,,,0.3771963216152008,0.7601758241653442
12,0.007641310684500394,1,342,tanh,,,,0.1602107622249243,0.8748437166213989
13,0.006516401132966168,1,79,tanh,,,,0.29516534344229073,0.8745956420898438
14,0.008689170983477577,1,326,tanh,,,,0.13196433254655127,0.9013971388339996
15,0.004985390527143981,3,47,sigmoid,,,,0.19791955749469517,0.595387876033783
16,0.005105875342250197,1,376,relu,,,,0.4858155115275493,0.854353129863739
17,0.0062937885779084535,1,371,relu,,,,0.17778914019259545,0.8822560608386993
18,0.0006108238552321008,5,353,relu,,,,0.22916958729704598,0.8425846695899963
19,0.009516124972462627,4,128,tanh,,,,0.37896097084138,0.7709817588329315
20,4.2795405192761606e-05,5,479,relu,,,,0.16147581241208306,0.7736013829708099
21,0.009516124972462627,1,373,tanh,,,,0.1289607324225735,0.9113000929355621
22,0.008689170983477577,4,81,tanh,,,,0.38196457096535774,0.7784139513969421
23,0.007016372588512982,1,373,relu,,,,0.1758357771260997,0.8989164233207703
24,0.008793540298977182,4,126,tanh,,,,0.3809140977040269,0.2377205304801464
25,0.006292176365066877,2,111,tanh,,,,0.2864759316214863,0.7706840634346008
26,0.0002670201730920535,4,447,relu,,,,0.1701652242328875,0.9092758595943451
27,0.009016153516915813,3,125,tanh,,,,0.38110292539875545,0.7775605618953705
28,0.007016372588512982,2,82,tanh,,,,0.29302338888491525,0.8126674592494965
29,0.006516401132966168,1,324,relu,,,,0.1857902391340629,0.8697731792926788
30,0.006293787915027538,1,126,tanh,,,,0.28716400829697447,0.8870785236358643
31,0.009594360940201758,2,356,tanh,,,,0.09627878819460965,0.582131028175354
32,0.009506609872382651,1,353,tanh,,,,0.09495829010924758,0.8747444748878479
33,0.009612739334387228,1,366,tanh,,,,0.12297761460763808,0.8684931099414825
34,0.009418467740180049,1,392,tanh,,,,0.17368698859123183,0.8389331102371216
35,0.009614753959421816,1,356,tanh,,,,0.08006645398841523,0.9058425426483154
