Iteration,learning_rate,num_dense_layers,num_dense_nodes,activation,num_conv_layers,filter_size,kernel_size,evaluate_ind
1,0.008597530315070911,2,259,sigmoid,,,,0.0925000011920929
2,0.006008082440555183,2,361,sigmoid,,,,0.10266666859388351
3,0.0035744894065085253,3,336,relu,,,,0.9021666646003723
4,0.008726262021584608,4,33,sigmoid,,,,0.10316666960716248
5,0.001857190958795133,3,319,relu,,,,0.9075000286102295
6,0.001519713666418856,2,415,sigmoid,,,,0.09849999845027924
7,0.0035305408704186924,1,255,relu,,,,0.9053333401679993
8,0.00460366822579714,2,135,sigmoid,,,,0.10083333402872086
9,4.241473078023458e-05,3,360,sigmoid,,,,0.7458333373069763
10,0.00017254400272068143,4,120,relu,,,,0.8923333287239075
11,0.00013336642014162076,3,358,sigmoid,,,,0.8195000290870667
12,0.008635312793076317,4,35,sigmoid,,,,0.09733333438634872
13,0.008731509929189614,4,36,sigmoid,,,,0.09416666626930237
14,0.0018519461841070024,3,316,relu,,,,0.9120000004768372
15,0.0005265142396506987,3,334,relu,,,,0.9164999723434448
16,0.0002948456333595594,4,120,relu,,,,0.8999999761581421
17,0.00459274448465775,2,138,sigmoid,,,,0.0925000011920929
18,5.334199842643588e-05,3,357,sigmoid,,,,0.7733333110809326
19,0.00040585186467348547,3,355,sigmoid,,,,0.8023333549499512
20,0.0031671044531864675,1,260,relu,,,,0.9108333587646484
21,0.0018571908733280881,3,304,relu,,,,0.9053333401679993
22,0.00028960094413847367,4,132,relu,,,,0.9085000157356262
23,9.33828166797797e-05,3,355,sigmoid,,,,0.8061666488647461
24,0.00044583546813532657,3,358,sigmoid,,,,0.0925000011920929
25,0.00013336642014162076,3,358,sigmoid,,,,0.8209999799728394
26,5.334199842643588e-05,3,357,sigmoid,,,,0.7776666879653931
27,0.0036512083398898506,1,260,relu,,,,0.9110000133514404
28,4.241397324940991e-05,3,334,relu,,,,0.8638333082199097
29,0.000309130096441256,3,356,sigmoid,,,,0.8333333134651184
30,0.0018519461841070024,3,316,relu,,,,0.9183333516120911
31,0.00030913025963808026,3,356,sigmoid,,,,0.7561666369438171
32,0.00013336642014162076,3,358,sigmoid,,,,0.824999988079071
33,0.001292290165224233,3,273,relu,,,,0.9135000109672546
34,0.0006020699921321795,3,377,relu,,,,0.9154999852180481
35,0.0018519461841070024,4,71,relu,,,,0.9120000004768372
36,0.00028960094413847367,3,377,relu,,,,0.9129999876022339
37,0.0017609937372147914,3,303,relu,,,,0.9133333563804626
38,0.00013861110936270652,3,335,relu,,,,0.8993333578109741
39,0.0018519461841070024,3,316,relu,,,,0.9054999947547913
40,0.00028960094413847367,4,132,relu,,,,0.9045000076293945
41,0.0005111175452399686,3,364,relu,,,,0.9161666631698608
42,0.0018519461841070024,3,316,relu,,,,0.9118333458900452
43,4.241397324940991e-05,3,273,relu,,,,0.8618333339691162
44,0.0015394771361132967,3,377,relu,,,,0.9076666831970215
45,0.0006020890590959127,3,256,relu,,,,0.9146666526794434
46,0.001292290165224233,3,377,relu,,,,0.9150000214576721
47,0.00013861110936270652,3,350,sigmoid,,,,0.8201666474342346
48,0.00013336642014162076,3,343,relu,,,,0.8996666669845581
49,0.005602185050595725,3,377,relu,,,,0.8765000104904175
50,0.00028960094413847367,4,132,relu,,,,0.9045000076293945
51,0.001852556475216365,3,316,relu,,,,0.9081666469573975
52,0.005601574760031472,3,377,relu,,,,0.890333354473114
53,0.00013336642014162076,3,377,relu,,,,0.9026666879653931
54,0.0018519461841070024,3,282,relu,,,,0.9048333168029785
55,0.001292290165224233,3,316,relu,,,,0.9146666526794434
56,0.0018519461841070024,3,377,relu,,,,0.9123333096504211
