Iteration,learning_rate,num_dense_layers,num_dense_nodes,activation,num_conv_layers,filter_size,kernel_size,dropout_rate,evaluate_ind
1,0.0039048472773662098,4,61,relu,2,128,"(3, 3)",0.2371534640312563,0.7781856954097748
2,0.0053077903804221345,2,62,sigmoid,5,16,"(5, 5)",0.012512759201157408,0.8655559718608856
3,0.0032622217354095124,2,430,sigmoid,4,128,"(7, 7)",0.17972328306459645,0.880102813243866
4,0.007616640196372923,3,322,tanh,3,128,"(5, 5)",0.08130628438249904,0.5938895344734192
5,0.004311086157830357,2,491,relu,5,32,"(5, 5)",0.34792210357553255,0.8831788897514343
6,0.003472158807801535,4,98,relu,4,32,"(5, 5)",0.48982731723068024,0.6524142026901245
7,0.007804494614955512,5,84,relu,5,64,"(7, 7)",0.4040970083781614,0.3348151445388794
8,0.005749852759578301,3,488,relu,5,32,"(5, 5)",0.3653355924072665,0.7399630844593048
9,0.007760819473901289,1,90,sigmoid,3,128,"(5, 5)",0.3450582330095843,0.8716088831424713
10,0.00696305234716305,3,175,relu,4,64,"(3, 3)",0.2719972707486515,0.772877037525177
11,0.0032501040440597955,2,427,sigmoid,4,128,"(5, 5)",0.1778356340748158,0.713032603263855
12,0.0057619764280094415,3,491,relu,5,32,"(7, 7)",0.36722361299859335,0.7741273045539856
13,0.0038871621400472073,4,62,relu,2,128,"(7, 7)",0.2422234937891901,0.8247732520103455
14,0.00327991295043273,2,429,sigmoid,4,128,"(3, 3)",0.17465321984598145,0.8344777822494507
15,0.007029541526357199,3,168,relu,4,64,"(3, 3)",0.2684033092530339,0.6538828015327454
16,0.0038383579228953584,4,68,relu,2,128,"(3, 3)",0.24074720453949408,0.7837524116039276
17,0.006999732619984264,3,182,relu,4,64,"(5, 5)",0.27158572348186827,0.8639087975025177
18,0.0057131722108575925,3,481,relu,5,32,"(3, 3)",0.3657473237488973,0.6232113987207413
19,0.0032767375295043276,2,430,sigmoid,4,128,"(5, 5)",0.13751281501084806,0.8110798001289368
20,0.0052908281044492765,2,123,sigmoid,5,16,"(7, 7)",0.02347473802368598,0.8585504591464996
21,0.003884720975609756,4,62,relu,2,128,"(7, 7)",0.24222492430202894,0.62620809674263
22,0.005293272856018883,2,123,sigmoid,5,16,"(7, 7)",0.023473285172734424,0.7255452573299408
23,0.0032622240440597955,2,430,sigmoid,4,128,"(7, 7)",0.2422234937891901,0.8524479568004608
24,0.003901675625491739,4,62,relu,2,128,"(5, 5)",0.13751281501084806,0.8179761469364166
25,0.0038871621400472073,4,62,relu,2,128,"(7, 7)",0.2422234937891901,0.7590446472167969
26,0.001894585267839567,4,45,relu,2,128,"(3, 3)",0.467080793312826,0.6213459223508835
27,0.0013640710524377142,4,215,relu,4,64,"(7, 7)",0.25785043114596085,0.835003674030304
28,0.006999732619984264,1,182,sigmoid,5,16,"(5, 5)",0.021585485063061773,0.9060608446598053
29,0.0053109617623918175,2,123,sigmoid,5,16,"(3, 3)",0.018403070834227403,0.8747246563434601
30,0.0032597828796223447,2,429,sigmoid,4,128,"(7, 7)",0.17972486469732732,0.8592946827411652
31,0.005134597167584579,2,123,sigmoid,5,16,"(7, 7)",0.17972486469732732,0.8127071559429169
32,0.0034361474744295834,2,429,sigmoid,4,128,"(3, 3)",0.018403070834227403,0.8672229945659637
33,0.003901675625491739,4,215,relu,4,64,"(5, 5)",0.2625129342202513,0.6510746479034424
34,0.0013640756569630213,4,62,relu,2,128,"(7, 7)",0.13285029683141406,0.7976542711257935
35,0.005307786341463415,2,123,sigmoid,5,16,"(5, 5)",0.012512695801444818,0.7972275912761688
36,0.003904851046420142,4,62,relu,2,128,"(3, 3)",0.14340319004363064,0.8374347686767578
37,0.007168087143981118,1,246,sigmoid,5,16,"(7, 7)",0.023473285172734424,0.9199428558349609
38,0.0051249183320220305,2,59,sigmoid,5,16,"(5, 5)",0.021585485063061773,0.854809582233429
39,0.003585983163002863,2,428,sigmoid,4,128,"(7, 7)",0.17972482198823692,0.8678084313869476
40,0.004901445333650751,3,438,sigmoid,4,128,"(7, 7)",0.08598491697198238,0.0009128976380452514
41,0.0038638280409126675,2,430,sigmoid,4,128,"(7, 7)",0.13285029683141406,0.8689197897911072
42,0.0009363950904799372,4,61,relu,2,128,"(3, 3)",0.018403070834227403,0.8363630771636963
43,0.003416017403619198,2,429,sigmoid,4,128,"(7, 7)",0.02347471568557328,0.8530830144882202
44,0.005154727238394965,2,123,sigmoid,5,16,"(3, 3)",0.17465321984598145,0.8242771327495575
45,0.003898452525570417,4,60,relu,2,128,"(7, 7)",0.17972486469732732,0.7615749537944794
46,0.003592381998426436,2,430,sigmoid,4,128,"(3, 3)",0.14340319004363064,0.8671833276748657
47,0.0076849960854249045,1,490,sigmoid,5,16,"(3, 3)",0.07993032325052686,0.9260949790477753
48,0.0021685823760818255,2,430,sigmoid,4,128,"(7, 7)",0.023473285172734424,0.7992518246173859
49,0.0014050986624704956,4,62,relu,2,128,"(3, 3)",0.14340319004363064,0.8342792987823486
50,0.0038638280409126675,4,62,relu,2,128,"(7, 7)",0.13285029683141406,0.6375895440578461
51,0.003904851046420142,2,307,sigmoid,4,128,"(3, 3)",0.018403070834227403,0.8764115273952484
52,0.0009162650196695516,4,184,relu,2,128,"(7, 7)",0.1484748348949765,0.8616761565208435
53,0.0001552224704956727,2,368,sigmoid,4,128,"(3, 3)",0.04965310063657821,0.5547440946102142
54,0.008415522171518489,2,184,sigmoid,5,16,"(7, 7)",0.1484748348949765,0.8762825131416321
55,0.007751535017961204,1,491,sigmoid,3,16,"(7, 7)",0.04691987489063281,0.9303518533706665
56,0.003310427505900866,2,429,sigmoid,4,128,"(3, 3)",0.07993038170850916,0.828960657119751
57,0.0034361474744295834,2,429,sigmoid,5,128,"(3, 3)",0.018403070834227403,0.8756276071071625
58,0.005129877610911502,4,123,sigmoid,4,16,"(7, 7)",0.055666976194518596,0.011679136292514158
59,0.003592381998426436,2,430,sigmoid,4,128,"(3, 3)",0.14340319004363064,0.8635019361972809
60,0.003416017403619198,2,429,sigmoid,4,128,"(7, 7)",0.02347471568557328,0.8316597044467926
61,0.008415522171518489,2,184,sigmoid,4,16,"(7, 7)",0.1484748348949765,0.7124273180961609
62,0.0009162650196695516,4,184,relu,3,128,"(7, 7)",0.1484748348949765,0.881660670042038
63,0.008415522171518489,1,490,sigmoid,3,16,"(7, 7)",0.05472474548792409,0.9351346492767334
64,0.007751534980330449,2,185,sigmoid,5,16,"(7, 7)",0.14066995684619601,0.8790013790130615
65,0.008591886766325727,1,491,sigmoid,3,16,"(3, 3)",0.04965310063657821,0.9203695356845856
66,0.0052810717905062,2,430,sigmoid,4,128,"(7, 7)",0.08033673565866122,0.8526464104652405
67,0.007693137638201134,1,307,sigmoid,3,16,"(3, 3)",0.0022592749467671615,0.9259560704231262
68,0.007741767110211559,2,307,sigmoid,4,128,"(7, 7)",0.046919003638363446,0.8680267333984375
69,0.00327991295043273,2,430,sigmoid,4,128,"(3, 3)",0.14340319004363064,0.8497985899448395
70,0.0037284864516129034,2,429,sigmoid,4,128,"(7, 7)",0.02347471568557328,0.877195417881012
71,0.008727991219512194,1,490,sigmoid,2,16,"(7, 7)",0.046912238037336386,0.9334477782249451
72,0.004822745131260479,1,491,sigmoid,5,128,"(3, 3)",0.019387270341987974,0.9181368947029114
73,0.008727991219512194,1,429,sigmoid,3,16,"(7, 7)",0.05472474548792409,0.93482705950737
74,0.003416017403619198,2,490,sigmoid,4,128,"(7, 7)",0.02347471568557328,0.8701700866222382
75,0.007693137749803305,1,307,sigmoid,3,16,"(3, 3)",0.04913430131368762,0.9195459485054016
76,0.008415522171518489,1,490,sigmoid,3,16,"(7, 7)",0.007849700784397874,0.9364742338657379
77,0.00019388059795436664,4,184,relu,3,128,"(3, 3)",0.0022592566101614095,0.8780686259269714
78,0.008415522171518489,1,307,sigmoid,3,16,"(7, 7)",0.1484748348949765,0.9171049296855927
79,0.005915769787568844,1,490,sigmoid,3,16,"(7, 7)",0.05472474548792409,0.9109329283237457
80,0.003416017403619198,4,184,relu,3,128,"(7, 7)",0.1484748348949765,0.8242870569229126
81,0.008727991219512194,1,430,sigmoid,3,16,"(7, 7)",0.02347471568557328,0.930262565612793
82,0.008417919762412943,1,60,sigmoid,3,16,"(7, 7)",0.4296944666930423,0.8629661202430725
83,0.008727991219512194,1,490,sigmoid,3,16,"(7, 7)",0.015662208234985577,0.9312349855899811
84,0.008415522171518489,1,490,sigmoid,2,16,"(7, 7)",0.039099730586748684,0.9197642207145691
85,0.0066974764111744954,1,400,sigmoid,3,16,"(3, 3)",0.026154570305863926,0.8459286987781525
86,0.0012281255501053535,1,153,sigmoid,5,128,"(7, 7)",0.023612024284537902,0.7362717986106873
87,0.008415522171518489,1,368,sigmoid,3,16,"(7, 7)",0.1406623274443888,0.9129075706005096
88,0.008727991219512194,1,430,sigmoid,2,16,"(7, 7)",0.05472474548792409,0.9275139272212982
89,0.008572376522423288,1,491,sigmoid,3,16,"(3, 3)",0.05844980092029659,0.9422195255756378
90,0.004978362643587727,1,429,sigmoid,5,128,"(7, 7)",0.015662208234985577,0.9234654605388641
91,0.008416141961595175,3,246,sigmoid,2,16,"(3, 3)",0.003766100857189019,0.024926074780523777
