Iteration,Loss
1,-0.365400
2,-0.681600
3,-0.527800
4,-0.608600
5,-0.578800
6,-0.464000
7,-0.487000
8,-0.560200
9,-0.743000
10,-0.563000
11,-0.184400
12,-0.444800
13,-0.735800
14,-0.620800
15,-0.727400
16,-0.744800
17,-0.316400
18,-0.725400
19,-0.704600
20,-0.637600
21,-0.621800
22,-0.744800
23,-0.715400
24,-0.735600
25,-0.689200
26,-0.670400
27,-0.725400
28,-0.722800
29,-0.706800
30,-0.691600
31,-0.486200
32,-0.729400
33,-0.711400
34,-0.659800
35,-0.639600
36,-0.665800
37,-0.680600
38,-0.502000
39,-0.484000
40,-0.677400
41,-0.672000
42,-0.745000
43,-0.592000
44,-0.698000
45,-0.694600
46,-0.734200
47,-0.685400
48,-0.700200
49,-0.726200
50,-0.688000
51,-0.742800
52,-0.734400
53,-0.725600
54,-0.697000
55,-0.680200
56,-0.677800
57,-0.711800
58,-0.728600
59,-0.640400
60,-0.744600
61,-0.735600
62,-0.727800
63,-0.727800
64,-0.738200
65,-0.715000
66,-0.616400
67,-0.732600
68,-0.636200
69,-0.713400
70,-0.767200
71,-0.765400
72,-0.715800
73,-0.680600
74,-0.596600
75,-0.095000
76,-0.713000
77,-0.719800
78,-0.691000
79,-0.698000
80,-0.663600
81,-0.707000
82,-0.698000
83,-0.599800
84,-0.106400
85,-0.687400
86,-0.687600
87,-0.540200
88,-0.699400
89,-0.665200
90,-0.658400
91,-0.688600
92,-0.643800
93,-0.629400
94,-0.689800
95,-0.637000
96,-0.488200
97,-0.528800
98,-0.682200
99,-0.554200
100,-0.639400
